,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
2860,16576.0,1.0,1.0,2.0,17.324,0.13545599999999994,2.92,5772.0216,1.69,1.12,976.643,0.0
2861,16586.0,1.0,1.0,2.0,33.006,0.21037299999999995,3.36,5758.168,1.69,1.12,976.643,0.0
2862,16601.0,1.0,1.0,2.0,30.160546,0.207,4.07,4991.0,2.94,1.1381999999999997,443.03,0.0
2863,16608.0,1.0,1.0,2.0,51.078775,0.294,3.59,4991.0,2.94,1.1346999999999996,443.03,0.0
2864,16620.0,1.0,1.0,3.0,12.309681,0.112,3.62,6363.0,1.75,1.3991000000000002,1037.4,0.0
2865,16630.0,1.0,1.0,3.0,35.736,0.219874,4.3,6032.3207999999995,1.07,1.1,1037.4,0.0
2866,16645.0,1.0,1.0,3.0,54.414,0.2899729999999998,3.1,6055.718000000001,1.07,1.1,1037.4,0.0
2867,16654.0,1.0,1.0,2.0,5.9123,0.062,3.6,4590.0,0.7,0.75,438.359,0.0
2868,16666.0,1.0,1.0,2.0,8.9858,0.081,3.4,4590.0,0.7,0.75,438.359,0.0
2869,16676.0,1.0,1.0,2.0,2.139542,0.032,1.45,5744.0,0.89,0.9620000000000001,780.361,0.0
2870,16692.0,1.0,1.0,2.0,4.807091,0.056,2.01,5744.0,0.89,0.9651000000000001,780.361,0.0
2871,16704.0,1.0,1.0,2.0,14.646008,0.117,2.82,5723.0,0.9,0.9488999999999997,1745.45,0.0
2872,16716.0,1.0,1.0,2.0,36.337373,0.215,5.31,5723.0,0.9,0.9456999999999998,1745.45,0.0
2873,16719.0,1.0,1.0,4.0,9.220524,0.082,1.01,5602.0,0.9,0.9393000000000004,1337.61,0.0
2874,16737.0,1.0,1.0,4.0,13.638723,0.106,1.2,5602.0,0.9,0.9373000000000005,1337.61,0.0
2875,16747.0,1.0,1.0,4.0,24.806,0.15839740000000002,2.46,5739.87,0.89,0.97,1337.61,0.0
2876,16754.0,1.0,1.0,4.0,44.347,0.2428958000000002,3.1,5720.470299999999,0.89,0.97,1337.61,0.0
2877,16770.0,1.0,1.0,2.0,11.008151,0.082,2.13,4351.0,0.57,0.6053000000000004,468.094,0.0
2878,16782.0,1.0,1.0,2.0,92.743711,0.341,1.82,4351.0,0.57,0.6008000000000003,468.094,1.0
2879,16791.0,1.0,1.0,2.0,12.699149,0.104,2.24,5615.0,0.81,0.8912999999999996,1031.95,0.0
2880,16805.0,1.0,1.0,2.0,37.514456,0.213,2.61,5615.0,0.81,0.8945999999999998,1031.95,0.0
2881,16815.0,1.0,1.0,2.0,2.633867,0.036,1.34,5411.0,0.81,0.8901999999999995,824.31,0.0
2882,16820.0,1.0,1.0,2.0,6.186676,0.064,1.12,5411.0,0.81,0.8907999999999996,824.31,0.0
2883,16828.0,1.0,1.0,4.0,1.796302,0.027,1.24,5580.0,0.86,0.8912000000000004,1226.85,0.0
2884,16842.0,1.0,1.0,4.0,3.468095,0.042,1.37,5580.0,0.86,0.8923000000000006,1226.85,0.0
2885,16851.0,1.0,1.0,4.0,5.914323,0.061,1.33,5580.0,0.86,0.8914000000000005,1226.85,0.0
2886,16861.0,1.0,1.0,4.0,29.221289,0.176,1.77,5580.0,0.86,0.8963000000000007,1226.85,0.0
2887,16876.0,1.0,1.0,2.0,20.342199,0.145,2.33,5806.0,1.03,1.0141000000000004,835.86,0.0
2888,16883.0,1.0,1.0,2.0,44.851896,0.246,3.26,5806.0,1.03,1.0134000000000003,835.86,0.0
2889,16891.0,1.0,1.0,3.0,6.097326,0.065,1.67,5918.0,1.09,1.0571000000000004,1194.15,0.0
2890,16901.0,1.0,1.0,3.0,19.305772,0.14,2.85,5918.0,1.09,1.0502000000000005,1194.15,0.0
2891,16912.0,1.0,1.0,3.0,56.633742,0.287,2.67,5918.0,1.09,1.0527000000000004,1194.15,0.0
2892,16932.0,1.0,1.0,3.0,34.545,0.21,2.15,5990.0,1.0,1.08,704.438,0.0
2893,16937.0,1.0,1.0,3.0,125.8518,0.51,11.59,5990.0,1.0,1.08,704.438,0.0
2894,16945.0,1.0,1.0,3.0,66.0634,0.33,2.68,5990.0,1.0,1.08,704.438,0.0
2895,16949.0,1.0,1.0,2.0,10.33974,0.0863824,2.55,5378.0,0.73,0.76,832.532,0.0
2896,16966.0,1.0,1.0,2.0,13.28613,0.09943689999999998,2.34,5378.0,0.73,0.76,832.532,0.0
2897,16980.0,1.0,1.0,2.0,14.589347,0.11,2.25,5147.0,0.74,0.8114999999999997,694.627,0.0
2898,16985.0,1.0,1.0,2.0,36.77031,0.205,2.7,5147.0,0.74,0.8051999999999998,694.627,0.0
2899,16996.0,1.0,1.0,2.0,3.546511,0.047,2.16,6002.0,1.02,1.0611000000000008,1786.48,0.0
2900,17003.0,1.0,1.0,2.0,5.700786,0.065,1.88,6002.0,1.02,1.0590000000000008,1786.48,0.0
2901,17015.0,1.0,1.0,5.0,2.580827,0.035,1.32,5299.0,0.83,0.8511999999999997,1056.48,0.0
2902,17023.0,1.0,1.0,5.0,3.715335,0.045,1.47,5299.0,0.83,0.8515999999999998,1056.48,0.0
2903,17039.0,1.0,1.0,5.0,7.055679,0.068,2.23,5299.0,0.83,0.8527999999999999,1056.48,0.0
2904,17044.0,1.0,1.0,5.0,11.97901,0.097,2.67,5299.0,0.83,0.8522999999999997,1056.48,0.0
2905,17058.0,1.0,1.0,5.0,20.834237,0.141,2.35,5299.0,0.83,0.8527999999999999,1056.48,0.0
2906,17066.0,1.0,1.0,2.0,19.254196,0.144,3.07,5804.0,0.96,0.9988000000000006,974.633,0.0
2907,17077.0,1.0,1.0,2.0,54.155743,0.286,3.83,5804.0,0.96,0.9989000000000003,974.633,0.0
2908,17091.0,1.0,1.0,2.0,3.701212,0.048,1.77,5913.0,0.98,0.9555,1357.01,0.0
2909,17105.0,1.0,1.0,2.0,6.6264,0.071,2.71,5913.0,0.98,0.9558999999999999,1357.01,0.0
2910,17109.0,1.0,1.0,3.0,12.645164,0.099,1.22,5603.0,0.9,0.9326000000000007,1699.19,0.0
2911,17123.0,1.0,1.0,3.0,21.526258,0.142,1.17,5603.0,0.9,0.9327000000000009,1699.19,0.0
2912,17139.0,1.0,1.0,3.0,33.884054,0.192,1.36,5603.0,0.9,0.9333000000000006,1699.19,0.0
2913,17151.0,1.0,2.0,5.0,10.864384,0.079,1.61,3740.0,0.48,0.5,223.52243599999997,0.0
2914,17162.0,1.0,2.0,5.0,5.8416366,0.0521,2.0,3740.0,0.48,0.5,232.67580999999998,0.0
2915,17175.0,1.0,2.0,5.0,19.850291,0.118,2.09,3740.0,0.48,0.5,263.29190800000003,0.0
2916,17189.0,1.0,2.0,5.0,34.14211,0.169,1.53,3740.0,0.48,0.5,248.32846200000012,1.0
2917,17197.0,1.0,2.0,5.0,63.33627,0.255,1.8,3740.0,0.48,0.5,257.619408,1.0
2918,17213.0,1.0,1.0,2.0,38.871826,0.217,2.87,5619.0,0.92,0.9234000000000008,692.14,0.0
2919,17221.0,1.0,1.0,2.0,74.920137,0.336,6.54,5619.0,0.92,0.9251000000000008,692.14,0.0
2920,17238.0,1.0,1.0,3.0,10.475464,0.08,1.96,4465.0,0.58,0.6362999999999996,518.204,0.0
2921,17244.0,1.0,1.0,3.0,22.92881,0.136,1.93,4465.0,0.58,0.6355999999999994,518.204,0.0
2922,17262.0,1.0,1.0,3.0,77.473633,0.305,2.5,4465.0,0.58,0.6334999999999993,518.204,1.0
2923,17267.0,1.0,1.0,4.0,2.927128,0.04,1.32,5617.0,1.03,0.9886999999999999,1052.24,0.0
2924,17280.0,1.0,1.0,4.0,6.885875,0.07,2.65,5617.0,1.03,0.9779000000000001,1052.24,0.0
2925,17283.0,1.0,1.0,4.0,15.054786,0.118,1.86,5617.0,1.03,0.9717,1052.24,0.0
2926,17299.0,1.0,1.0,4.0,38.285489,0.22,1.87,5617.0,1.03,0.9743,1052.24,0.0
2927,17309.0,1.0,1.0,3.0,29.33434,0.18,3.9,5498.0,0.95,0.99,914.221,0.0
2928,17323.0,1.0,1.0,3.0,60.323105,0.3,12.3,5498.0,0.95,0.99,914.221,0.0
2929,17330.0,1.0,1.0,3.0,143.34394,0.5,8.8,5498.0,0.95,0.99,914.221,0.0
2930,17347.0,1.0,1.0,2.0,10.446347,0.094,1.67,5986.0,0.9,1.0385000000000015,1098.45,0.0
2931,17355.0,1.0,1.0,2.0,40.714955,0.232,2.25,5986.0,0.9,1.0387000000000013,1098.45,0.0
2932,17363.0,1.0,1.0,3.0,2.508553,0.036,1.35,5815.0,0.9,0.9640999999999998,719.166,0.0
2933,17379.0,1.0,1.0,3.0,5.419026,0.06,1.35,5815.0,0.9,0.9675999999999996,719.166,0.0
2934,17390.0,1.0,1.0,3.0,13.751243,0.112,1.75,5815.0,0.9,0.9663999999999996,719.166,0.0
2935,17400.0,1.0,1.0,2.0,30.184104,0.193,4.06,5740.0,1.22,1.008,1402.58,0.0
2936,17405.0,1.0,1.0,2.0,127.282184,0.503,12.45,5740.0,1.22,1.0271000000000006,1402.58,0.0
2937,17426.0,1.0,1.0,2.0,1.937055,0.024,0.89,3944.0,0.48,0.5066999999999998,209.738,0.0
2938,17435.0,1.0,1.0,2.0,7.061149,0.057,1.14,3944.0,0.48,0.5094999999999998,209.738,0.0
2939,17446.0,1.0,1.0,4.0,3.295709,0.039,2.86,4731.0,0.69,0.7415999999999999,434.684,0.0
2940,17456.0,1.0,1.0,4.0,5.315946,0.054,2.17,4731.0,0.69,0.7406999999999999,434.684,0.0
2941,17468.0,1.0,1.0,4.0,9.653471,0.08,2.75,4731.0,0.69,0.7402,434.684,0.0
2942,17480.0,1.0,1.0,4.0,1.49914695,0.0236262,1.2,4817.0,0.73,0.8,434.684,0.0
2943,17488.0,1.0,1.0,4.0,5.487,0.057303340000000015,3.6,5174.6751,0.8,0.76,868.477,0.0
2944,17503.0,1.0,1.0,4.0,8.291,0.07531900000000005,3.3,5183.0551000000005,0.8,0.76,868.477,0.0
2945,17517.0,1.0,1.0,4.0,16.738661,0.121,2.71,5100.0,0.79,0.8018000000000001,868.477,0.0
2946,17520.0,1.0,1.0,4.0,3.20538,0.039698599999999994,1.794,4974.0,0.83,0.82,868.477,0.0
2947,17529.0,1.0,1.0,4.0,4.646186,0.05,1.52,4954.0,0.72,0.7712,775.679,0.0
2948,17541.0,1.0,1.0,4.0,7.240193,0.067,2.35,4954.0,0.72,0.762,775.679,0.0
2949,17556.0,1.0,1.0,4.0,17.326644,0.12,2.47,4954.0,0.72,0.7604,775.679,0.0
2950,17564.0,1.0,1.0,4.0,44.840975,0.227,2.27,4954.0,0.72,0.7620999999999999,775.679,0.0
2951,17574.0,1.0,1.0,2.0,10.4208,0.09272519999999997,2.43,5367.0,0.81,0.91,575.581,0.0
2952,17595.0,1.0,1.0,2.0,13.0729,0.10409370000000003,2.2,5367.0,0.81,0.91,575.581,0.0
2953,17602.0,1.0,1.0,2.0,9.694928,0.09,2.12,5895.0,0.94,0.9814999999999998,1335.92,0.0
2954,17609.0,1.0,1.0,2.0,15.38231,0.123,2.16,5895.0,0.94,0.9806999999999998,1335.92,0.0
2955,17628.0,1.0,1.0,2.0,5.923653,0.059,1.56,4713.0,0.72,0.7699000000000004,544.568,0.0
2956,17634.0,1.0,1.0,2.0,105.356383,0.401,2.51,4713.0,0.72,0.7719000000000007,544.568,0.0
2957,17649.0,1.0,1.0,3.0,20.8613,0.16,5.5,6340.0,1.22,1.21,1664.64,0.0
2958,17662.0,1.0,1.0,3.0,42.6318,0.26,5.3,6340.0,1.22,1.21,1664.64,0.0
2959,17667.0,1.0,1.0,3.0,87.6451,0.4,3.9,6340.0,1.22,1.21,1664.64,0.0
2960,17678.0,1.0,1.0,3.0,13.930698,0.111,1.19,5797.0,0.88,0.9642999999999996,602.268,0.0
2961,17696.0,1.0,1.0,3.0,56.47542,0.281,3.38,5797.0,0.88,0.9699999999999993,602.268,0.0
2962,17697.0,1.0,1.0,3.0,92.876125,0.392,2.47,5797.0,0.88,0.9636999999999998,602.268,0.0
2963,17716.0,1.0,1.0,2.0,9.176092,0.087,1.7,5905.0,1.19,1.0486000000000006,778.654,0.0
2964,17729.0,1.0,1.0,2.0,19.738286,0.145,1.43,5905.0,1.19,1.0386000000000002,778.654,0.0
2965,17734.0,1.0,1.0,2.0,1.772419,0.031,1.29,6115.0,1.47,1.2048999999999999,797.72,0.0
2966,17745.0,1.0,1.0,2.0,19.747412,0.153,3.15,6115.0,1.47,1.2124999999999995,797.72,0.0
2967,17758.0,1.0,1.0,2.0,14.970418,0.125,2.53,5727.0,1.54,1.0979,857.3157600000004,0.0
2968,17761.0,1.0,1.0,2.0,32.273273,0.208,2.57,5727.0,1.54,1.0871,869.4870500000003,0.0
2969,17776.0,1.0,1.0,2.0,2.461069,0.035,0.83,5378.0,0.95,0.9123000000000002,268.881,0.0
2970,17785.0,1.0,1.0,2.0,5.960392,0.064,2.9,5378.0,0.95,0.9047000000000003,268.881,0.0
2971,17797.0,1.0,1.0,2.0,96.101141,0.402,3.77,5796.0,1.04,1.0180000000000007,1160.63,0.0
2972,17809.0,1.0,1.0,2.0,265.469335,0.791,4.15,5796.0,1.04,1.0121000000000004,1160.63,0.0
2973,17818.0,1.0,1.0,2.0,2.240508,0.027,1.06,4204.0,0.52,0.5465999999999996,384.938,0.0
2974,17826.0,1.0,1.0,2.0,6.827766,0.058,1.16,4204.0,0.52,0.5480999999999995,384.938,0.0
2975,17838.0,1.0,1.0,2.0,5.524242,0.061,2.09,5497.0,0.94,0.9665999999999993,940.584,0.0
2976,17845.0,1.0,1.0,2.0,8.77501,0.083,1.72,5497.0,0.94,0.9660999999999994,940.584,0.0
2977,17857.0,1.0,1.0,2.0,4.662715,0.056,4.71,5746.0,1.19,1.0171999999999997,489.141,0.0
2978,17875.0,1.0,1.0,2.0,11.815007,0.105,3.68,5746.0,1.19,1.0137999999999996,489.141,0.0
2979,17878.0,1.0,1.0,3.0,4.362705,0.051,1.63,5526.0,0.9,0.9459000000000009,503.436,0.0
2980,17895.0,1.0,1.0,3.0,6.941357,0.069,2.63,5526.0,0.9,0.9491000000000007,503.436,0.0
2981,17905.0,1.0,1.0,3.0,31.781925,0.191,2.29,5526.0,0.9,0.9465000000000007,503.436,0.0
2982,17911.0,1.0,1.0,5.0,5.90124,0.05,2.2,3900.0,0.53,0.58,323.847,0.0
2983,17930.0,1.0,1.0,5.0,8.7522,0.09,2.0,3900.0,0.53,0.58,323.847,0.0
2984,17951.0,1.0,1.0,5.0,22.7802,0.13,2.7,3900.0,0.53,0.58,323.847,0.0
2985,17970.0,1.0,1.0,5.0,2.896,0.033,1.5,3900.0,0.53,0.58,323.847,0.0
2986,17984.0,1.0,1.0,5.0,0.74296,0.013,0.82,3900.0,0.53,0.58,323.847,0.0
2987,17989.0,1.0,1.0,2.0,8.371554,0.085,1.14,6435.0,1.11,1.1355000000000006,826.613,0.0
2988,18002.0,1.0,1.0,2.0,17.934937,0.142,1.37,6435.0,1.11,1.1364000000000005,826.613,0.0
2989,18007.0,1.0,1.0,2.0,4.915379,0.057,1.77,5740.0,1.19,1.0232999999999997,384.542,0.0
2990,18020.0,1.0,1.0,2.0,13.093921,0.11,2.32,5740.0,1.19,1.0136999999999994,384.542,0.0
2991,18032.0,1.0,1.0,2.0,1.653888,0.027,1.01,5388.0,0.89,0.9138999999999998,400.48,0.0
2992,18037.0,1.0,1.0,2.0,4.337234,0.051,1.67,5388.0,0.89,0.9088999999999996,400.48,0.0
2993,18054.0,1.0,1.0,2.0,1.678327,0.028,1.43,5987.0,1.18,1.0859000000000005,454.883,0.0
2994,18065.0,1.0,1.0,2.0,3.553822,0.046,1.63,5987.0,1.18,1.0880000000000003,454.883,0.0
2995,18078.0,1.0,1.0,3.0,4.385315,0.05,1.14,5194.0,0.84,0.8827000000000004,501.574,0.0
2996,18085.0,1.0,1.0,3.0,51.805612,0.26,3.15,5194.0,0.84,0.8852000000000001,501.574,0.0
2997,18094.0,1.0,1.0,3.0,4.544439,0.053,2.91,5752.0,1.0,1.0023000000000002,823.242,0.0
2998,18101.0,1.0,1.0,3.0,12.762172,0.105,2.54,5752.0,1.0,0.9992,823.242,0.0
2999,18116.0,1.0,1.0,3.0,38.715185,0.22,2.79,5752.0,1.0,0.9992000000000002,823.242,0.0
3000,18126.0,1.0,1.0,3.0,2.248329,0.032,1.52,5105.0,0.8,0.8432,487.675,0.0
3001,18144.0,1.0,1.0,3.0,4.580358,0.051,1.4,5105.0,0.8,0.8414,487.675,0.0
3002,18152.0,1.0,1.0,3.0,6.766888,0.066,1.21,5105.0,0.8,0.8375,487.675,0.0
3003,18163.0,1.0,1.0,3.0,2.549575,0.029,1.11,3799.0,0.49,0.5126000000000001,241.987,0.0
3004,18187.0,1.0,1.0,3.0,5.212333,0.047,1.03,3799.0,0.49,0.5135000000000001,241.987,0.0
3005,18190.0,1.0,1.0,3.0,13.969457,0.09,1.73,3799.0,0.49,0.5146999999999999,241.987,0.0
3006,18208.0,1.0,1.0,2.0,34.921,0.21222200000000005,2.3,6218.87,1.06,1.15,2213.19,0.0
3007,18218.0,1.0,1.0,2.0,71.312,0.34216199999999974,5.4,6156.84,1.06,1.15,2213.19,0.0
3008,18224.0,1.0,1.0,2.0,7.416397,0.061,1.4,4257.0,0.52,0.5496999999999994,439.719,0.0
3009,18244.0,1.0,1.0,2.0,18.684737,0.113,1.93,4257.0,0.52,0.5485999999999994,439.719,0.0
3010,18253.0,1.0,1.0,5.0,5.66793,0.0677,1.74,5904.0,1.82,1.29,1209.16,0.0
3011,18256.0,1.0,1.0,5.0,13.17562,0.1189,3.2,5904.0,1.82,1.29,1209.16,0.0
3012,18278.0,1.0,1.0,5.0,21.77596,0.1662,5.35,5904.0,1.82,1.29,1209.16,0.0
3013,18293.0,1.0,1.0,5.0,31.7844,0.2138,4.02,5904.0,1.82,1.29,1209.16,0.0
3014,18296.0,1.0,1.0,5.0,41.02902,0.2535,4.46,5904.0,1.82,1.29,1209.16,0.0
3015,18310.0,1.0,1.0,2.0,8.25978,0.075,1.35,5117.0,0.72,0.8173999999999993,717.527,0.0
3016,18324.0,1.0,1.0,2.0,15.955387,0.116,1.95,5117.0,0.72,0.8118999999999997,717.527,0.0
3017,18331.0,1.0,1.0,3.0,8.457496,0.065,1.82,4347.0,0.49,0.5319999999999997,580.119,0.0
3018,18341.0,1.0,1.0,3.0,17.28111,0.105,1.84,4347.0,0.49,0.5307999999999997,580.119,0.0
3019,18353.0,1.0,1.0,3.0,32.134328,0.159,1.64,4347.0,0.49,0.5302999999999998,580.119,0.0
3020,18362.0,1.0,1.0,3.0,7.626324,0.07,1.17,4955.0,0.72,0.7767000000000004,344.19,0.0
3021,18376.0,1.0,1.0,3.0,15.995622,0.114,1.09,4955.0,0.72,0.7744000000000003,344.19,0.0
3022,18383.0,1.0,1.0,3.0,34.21154,0.189,1.18,4955.0,0.72,0.7757000000000002,344.19,0.0
3023,18395.0,1.0,2.0,2.0,12.551158,0.087,1.32,4259.0,0.53,0.5597999999999994,324.413,0.0
3024,18410.0,1.0,2.0,2.0,24.08821,0.135,1.11,4259.0,0.53,0.5619999999999994,324.413,0.0
3025,18423.0,1.0,1.0,3.0,5.470319,0.061,1.12,5828.0,1.07,1.0230000000000001,426.59,0.0
3026,18432.0,1.0,1.0,3.0,12.758005,0.107,1.43,5828.0,1.07,1.0137000000000003,426.59,0.0
3027,18441.0,1.0,1.0,3.0,25.09849,0.168,1.41,5828.0,1.07,1.0076,426.59,0.0
3028,18455.0,1.0,1.0,2.0,6.562331,0.075,3.39,5877.0,1.85,1.1994000000000002,1278.97,0.0
3029,18470.0,1.0,1.0,2.0,67.844469,0.356,3.07,5877.0,1.85,1.1981999999999997,1278.97,0.0
3030,18473.0,1.0,1.0,3.0,2.024823,0.033,1.02,5867.0,1.3,1.0636,768.86,0.0
3031,18484.0,1.0,1.0,3.0,9.600001,0.092,2.1,5867.0,1.3,1.0540000000000007,768.86,0.0
3032,18497.0,1.0,1.0,3.0,20.678772,0.154,2.37,5867.0,1.3,1.0526000000000004,768.86,0.0
3033,18508.0,1.0,1.0,2.0,3.292781,0.045,1.54,5684.0,1.76,1.0735000000000001,677.975,0.0
3034,18514.0,1.0,1.0,2.0,9.693201,0.093,2.05,5684.0,1.76,1.1354000000000009,677.975,0.0
3035,18531.0,1.0,1.0,4.0,13.726976,0.117,2.44,5923.0,1.74,1.1840000000000002,552.798,0.0
3036,18545.0,1.0,1.0,4.0,24.310856,0.172,2.34,5923.0,1.74,1.1854999999999998,552.798,0.0
3037,18552.0,1.0,1.0,4.0,44.431014,0.257,3.0,5923.0,1.74,1.1812999999999998,552.798,0.0
3038,18567.0,1.0,1.0,4.0,9.341,0.08969339999999994,1.56,5791.5921,1.74,1.14,552.798,0.0
3039,18574.0,1.0,1.0,3.0,4.977656,0.055,1.42,5631.0,0.8,0.8478999999999995,616.637,0.0
3040,18582.0,1.0,1.0,3.0,6.988055,0.069,1.15,5631.0,0.8,0.8474999999999996,616.637,0.0
3041,18600.0,1.0,1.0,3.0,10.558345,0.091,1.17,5631.0,0.8,0.8480999999999996,616.637,0.0
3042,18605.0,1.0,2.0,1.0,288.822,1.0896,8.564,5913.0,1.16,1.05,1800.82,0.0
3043,18609.0,1.0,1.0,2.0,14.844387,0.134,2.53,6620.0,1.85,1.4538000000000002,808.762,0.0
3044,18621.0,1.0,1.0,2.0,22.824669,0.178,3.37,6620.0,1.85,1.4602000000000002,808.762,0.0
3045,18630.0,1.0,1.0,4.0,5.195528,0.06,1.18,6012.0,1.02,1.0620000000000003,1047.03,0.0
3046,18641.0,1.0,1.0,4.0,8.01041,0.08,1.7,6012.0,1.02,1.0620000000000003,1047.03,0.0
3047,18653.0,1.0,1.0,4.0,27.666313,0.182,1.85,6012.0,1.02,1.0635,1047.03,0.0
3048,18657.0,1.0,1.0,4.0,42.473269,0.242,1.99,6012.0,1.02,1.0639,1047.03,0.0
3049,18677.0,1.0,1.0,4.0,15.170318,0.128,2.25,6175.0,1.47,1.2380999999999995,781.611,0.0
3050,18684.0,1.0,1.0,4.0,26.234138,0.185,1.96,6175.0,1.47,1.2417999999999996,781.611,0.0
3051,18690.0,1.0,1.0,4.0,39.459357,0.242,2.49,6175.0,1.47,1.2399999999999995,781.611,0.0
3052,18700.0,1.0,1.0,4.0,1.64422461,0.029512599999999996,0.88,6366.0,1.34,1.26,781.611,0.0
3053,18709.0,1.0,1.0,2.0,8.96855,0.088,2.41,5807.0,1.43,1.0975999999999992,927.193,0.0
3054,18715.0,1.0,1.0,2.0,23.22182,0.167,2.02,5807.0,1.43,1.0797999999999996,927.193,0.0
3055,18732.0,1.0,1.0,2.0,21.963945,0.153,2.61,5774.0,0.98,0.9911999999999995,1002.94,0.0
3056,18736.0,1.0,1.0,2.0,125.596809,0.488,2.95,5774.0,0.98,0.9924999999999996,1002.94,0.0
3057,18748.0,1.0,1.0,2.0,7.415563,0.066,0.74,4504.0,0.62,0.6819000000000002,220.1171899999999,0.0
3058,18761.0,1.0,1.0,2.0,9.387427,0.077,1.2,4504.0,0.62,0.6690999999999998,450.74066,0.0
3059,18776.0,1.0,1.0,2.0,6.511127,0.071,2.66,6033.0,1.02,1.0682000000000005,984.105,0.0
3060,18783.0,1.0,1.0,2.0,23.851549,0.168,3.07,6033.0,1.02,1.0714000000000001,984.105,0.0
3061,18796.0,1.0,1.0,2.0,12.79836,0.11,1.97,6088.0,1.0,1.0571000000000006,1298.88,0.0
3062,18800.0,1.0,1.0,2.0,27.320871,0.183,1.75,6088.0,1.0,1.0585000000000004,1298.88,0.0
3063,18817.0,1.0,1.0,2.0,7.05677,0.076,1.52,6177.0,1.36,1.2286999999999988,570.783,0.0
3064,18825.0,1.0,1.0,2.0,17.265427,0.138,1.33,6177.0,1.36,1.2244999999999984,570.783,0.0
3065,18835.0,1.0,1.0,2.0,5.929778,0.065,1.9,5956.0,0.93,1.0431000000000017,940.724,0.0
3066,18854.0,1.0,1.0,2.0,12.247629,0.105,1.96,5956.0,0.93,1.0408000000000017,940.724,0.0
3067,18855.0,1.0,2.0,1.0,131.458,0.60347,8.16,5606.0,1.03,0.89,1819.17,0.0
3068,18862.0,1.0,1.0,3.0,11.189562,0.104,1.85,6186.0,1.53,1.2418999999999996,956.859,0.0
3069,18876.0,1.0,1.0,3.0,17.849,0.13293500000000014,3.1,5740.0796,1.25,1.0,956.859,0.0
3070,18882.0,1.0,1.0,3.0,26.136,0.1771189999999999,2.8,5738.2396,1.25,1.0,956.859,0.0
3071,18895.0,1.0,1.0,3.0,37.054919,0.214,3.06,5643.0,0.85,0.9429999999999995,1083.91,0.0
3072,18908.0,1.0,1.0,3.0,57.24809,0.287,3.19,5643.0,0.85,0.9426999999999995,1083.91,0.0
3073,18919.0,1.0,1.0,3.0,142.544247,0.5062406999999999,2.72,5225.0,0.78,0.81,1083.91,0.0
3074,18931.0,1.0,1.0,2.0,10.05537,0.085,0.86,5212.0,0.78,0.8405000000000001,252.733,0.0
3075,18941.0,1.0,1.0,2.0,16.332995,0.118,1.24,5212.0,0.78,0.8389000000000004,252.733,0.0
3076,18948.0,1.0,2.0,2.0,5.795278,0.051,0.89,3903.0,0.5,0.5467999999999997,384.694,0.0
3077,18961.0,1.0,2.0,2.0,8.410894,0.065,1.38,3903.0,0.5,0.5469999999999997,384.694,0.0
3078,18976.0,1.0,1.0,3.0,5.47666,0.054,1.84,4648.0,0.67,0.7171,554.064,0.0
3079,18990.0,1.0,1.0,3.0,16.934402,0.115,1.31,4648.0,0.67,0.7173999999999999,554.064,0.0
3080,18994.0,1.0,1.0,3.0,24.209842,0.146,1.24,4648.0,0.67,0.7182999999999998,554.064,0.0
3081,19008.0,1.0,1.0,2.0,11.03189,0.102,1.46,6184.0,1.07,1.1267000000000007,1432.17,0.0
3082,19016.0,1.0,1.0,2.0,25.762294,0.179,2.71,6184.0,1.07,1.1308000000000005,1432.17,0.0
3083,19033.0,1.0,1.0,2.0,4.612696,0.057,1.57,6133.0,1.33,1.1973999999999996,707.559,0.0
3084,19043.0,1.0,1.0,2.0,13.121632,0.115,1.81,6133.0,1.33,1.1970999999999998,707.559,0.0
3085,19047.0,1.0,1.0,3.0,6.475434,0.063,1.84,5036.0,0.83,0.8499999999999995,688.573,0.0
3086,19066.0,1.0,1.0,3.0,16.85837,0.12,2.67,5036.0,0.83,0.8502999999999996,688.573,0.0
3087,19073.0,1.0,1.0,3.0,49.499875,0.246,3.43,5036.0,0.83,0.8528999999999997,688.573,0.0
3088,19077.0,1.0,1.0,2.0,34.060467,0.21,2.72,5908.0,0.95,0.9400999999999995,1101.1,0.0
3089,19094.0,1.0,1.0,2.0,83.488369,0.381,2.85,5908.0,0.95,0.9418999999999995,1101.1,0.0
3090,19104.0,1.0,1.0,3.0,25.563222,0.178,3.53,6248.0,1.09,1.1644000000000003,1443.21,0.0
3091,19115.0,1.0,1.0,3.0,57.68802,0.307,4.3,6248.0,1.09,1.1632000000000005,1443.21,0.0
3092,19127.0,1.0,1.0,3.0,77.095691,0.372,4.01,6248.0,1.09,1.1649000000000003,1443.21,0.0
3093,19138.0,1.0,1.0,2.0,13.86825,0.1142135100000001,1.498,5979.0,1.63,1.03,527.956,0.0
3094,19153.0,1.0,1.0,2.0,16.21865,0.13165670000000002,3.679,5979.0,1.63,1.03,527.956,0.0
3095,19160.0,1.0,1.0,2.0,3.289672,0.044,1.65,6053.0,1.06,1.0846999999999996,876.044,0.0
3096,19168.0,1.0,1.0,2.0,7.186434,0.075,2.1,6053.0,1.06,1.0869999999999997,876.044,0.0
