,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
2681,14554.0,1.0,1.0,2.0,17.406669,0.136,3.04,6091.0,1.26,1.1467000000000005,1187.47,0.0
2682,14565.0,1.0,1.0,3.0,5.374943,0.065,2.23,6171.0,1.8,1.3082,1104.64,0.0
2683,14578.0,1.0,1.0,3.0,8.586004,0.089,1.85,6171.0,1.8,1.3113000000000006,1104.64,0.0
2684,14586.0,1.0,1.0,3.0,3.88689525,0.053076699999999984,1.32,6341.0,1.76,1.37,1104.64,0.0
2685,14601.0,1.0,1.0,3.0,3.619337,0.046,1.48,5502.0,1.06,0.9737999999999996,656.38,0.0
2686,14606.0,1.0,1.0,3.0,44.699576,0.248,3.14,5502.0,1.06,0.9636999999999998,656.38,0.0
2687,14620.0,1.0,1.0,3.0,124.5244647,0.4847879999999997,2.66,5542.0,1.02,1.01,656.38,0.0
2688,14630.0,1.0,1.0,3.0,4.585512,0.057,2.95,5786.0,1.49,1.1236999999999995,787.07,0.0
2689,14638.0,1.0,1.0,3.0,22.714613,0.165,3.58,5786.0,1.49,1.0979,787.07,0.0
2690,14653.0,1.0,1.0,3.0,47.903645,0.272,2.81,5786.0,1.49,1.1005000000000003,787.07,0.0
2691,14657.0,1.0,1.0,1.0,289.8623,0.849,2.38,5518.0,0.98,0.97,194.642,1.0
2692,14669.0,1.0,1.0,4.0,4.159807,0.046,0.81,4632.0,0.67,0.7177999999999998,171.109,0.0
2693,14686.0,1.0,1.0,4.0,9.034199,0.076,1.57,4632.0,0.67,0.7152,171.109,0.0
2694,14692.0,1.0,1.0,4.0,28.122397,0.163,0.98,4632.0,0.67,0.7219000000000001,171.109,0.0
2695,14713.0,1.0,1.0,4.0,45.902733,0.226,1.33,4632.0,0.67,0.7182000000000001,171.109,0.0
2696,14717.0,1.0,1.0,4.0,2.795906,0.037,1.71,5243.0,0.82,0.8781000000000002,385.231,0.0
2697,14735.0,1.0,1.0,4.0,5.690586,0.059,2.93,5243.0,0.82,0.8786000000000004,385.231,0.0
2698,14741.0,1.0,1.0,4.0,10.04156,0.087,2.73,5243.0,0.82,0.8772000000000003,385.231,0.0
2699,14760.0,1.0,1.0,4.0,18.369917,0.13,2.63,5243.0,0.82,0.8784000000000005,385.231,0.0
2700,14769.0,1.0,1.0,3.0,3.936981,0.048,3.16,5433.0,0.87,0.9100999999999996,758.854,0.0
2701,14774.0,1.0,1.0,3.0,10.08881,0.091,4.64,5433.0,0.87,0.9143999999999992,758.854,0.0
2702,14790.0,1.0,1.0,3.0,28.081912,0.18,3.69,5433.0,0.87,0.9119999999999995,758.854,0.0
2703,14799.0,1.0,1.0,4.0,7.38449,0.0772353,2.99,5792.002600000002,1.72,1.12,1859.71,0.0
2704,14814.0,1.0,1.0,4.0,9.84564,0.09356439999999999,3.44,5791.196100000001,1.72,1.12,1859.71,0.0
2705,14820.0,1.0,1.0,4.0,14.78869,0.12912350000000006,5.24,5772.776100000001,1.72,1.12,1859.71,0.0
2706,14837.0,1.0,1.0,4.0,19.72567,0.14590079999999991,4.6,5802.7856,1.72,1.12,1859.71,0.0
2707,14849.0,1.0,1.0,4.0,3.132924,0.038,1.39,5018.0,0.68,0.7804999999999996,782.088,0.0
2708,14863.0,1.0,1.0,4.0,5.925003,0.058,3.12,5018.0,0.68,0.7647999999999997,782.088,0.0
2709,14867.0,1.0,1.0,4.0,11.349393,0.089,2.3,5018.0,0.68,0.7604999999999998,782.088,0.0
2710,14877.0,1.0,1.0,4.0,18.643577,0.124,1.97,5018.0,0.68,0.7615000000000001,782.088,0.0
2711,14893.0,1.0,1.0,2.0,6.738975,0.056,1.2,3682.0,0.48,0.4989999999999999,561.101,0.0
2712,14899.0,1.0,1.0,2.0,18.794234,0.111,1.84,3682.0,0.48,0.5006,561.101,0.0
2713,14919.0,1.0,1.0,3.0,3.940997,0.047,1.55,5571.0,0.8,0.8745,980.138,0.0
2714,14924.0,1.0,1.0,3.0,5.349555,0.058,2.27,5571.0,0.8,0.8757,980.138,0.0
2715,14943.0,1.0,1.0,3.0,8.109044,0.076,1.22,5571.0,0.8,0.8746999999999998,980.138,0.0
2716,14951.0,1.0,1.0,2.0,9.488015,0.09,3.11,5854.0,1.09,1.0446000000000004,1083.06,0.0
2717,14965.0,1.0,1.0,2.0,54.418694,0.29,3.04,5854.0,1.09,1.0474000000000006,1083.06,0.0
2718,14972.0,1.0,1.0,3.0,2.566546,0.038,1.53,6043.0,1.01,1.0518,1644.61,0.0
2719,14985.0,1.0,1.0,3.0,4.134444,0.052,2.7,6043.0,1.01,1.0553,1644.61,0.0
2720,14996.0,1.0,1.0,3.0,11.094286,0.101,4.04,6043.0,1.01,1.0605,1644.61,0.0
2721,15009.0,1.0,1.0,3.0,6.252972,0.062,2.2,5120.0,0.73,0.8029,826.265,0.0
2722,15012.0,1.0,1.0,3.0,16.068638,0.117,4.92,5120.0,0.73,0.7876000000000002,826.265,0.0
2723,15026.0,1.0,1.0,3.0,41.194912,0.22,3.85,5120.0,0.73,0.7904000000000002,826.265,0.0
2724,15041.0,1.0,1.0,3.0,7.1073,0.075,1.9,5760.0,1.52,1.11,835.756,0.0
2725,15055.0,1.0,1.0,3.0,10.7421,0.099,3.2,5760.0,1.52,1.11,835.756,0.0
2726,15060.0,1.0,1.0,3.0,15.274299,0.124,2.2,5828.0,1.55,1.0982,835.756,0.0
2727,15075.0,1.0,1.0,2.0,32.625555,0.191,4.26,5588.0,0.82,0.9262999999999999,740.754,0.0
2728,15081.0,1.0,1.0,2.0,91.773242,0.38,2.04,5588.0,0.82,0.9147,740.754,0.0
2729,15100.0,1.0,1.0,2.0,10.065275,0.074,1.73,3767.0,0.49,0.5105000000000001,316.618,0.0
2730,15108.0,1.0,1.0,2.0,19.271566,0.114,1.93,3767.0,0.49,0.5097,316.618,0.0
2731,15120.0,1.0,1.0,2.0,4.431222,0.054,3.08,5847.0,0.97,1.0144000000000002,1349.13,0.0
2732,15134.0,1.0,1.0,2.0,11.379349,0.101,3.83,5847.0,0.97,1.0124000000000002,1349.13,0.0
2733,15150.0,1.0,1.0,2.0,8.472382,0.077,2.43,5360.0,0.76,0.7970999999999998,856.417,0.0
2734,15153.0,1.0,1.0,2.0,60.418955,0.287,2.71,5360.0,0.76,0.7950999999999998,856.417,0.0
2735,15171.0,1.0,1.0,2.0,2.711506,0.04,3.7,6224.0,1.11,1.1631,1733.1,0.0
2736,15184.0,1.0,1.0,2.0,7.21205,0.077,3.51,6224.0,1.11,1.1650999999999998,1733.1,0.0
2737,15187.0,1.0,1.0,4.0,3.340222,0.037,2.23,4255.0,0.55,0.5856999999999997,428.018,0.0
2738,15209.0,1.0,1.0,4.0,7.824904,0.065,1.28,4255.0,0.55,0.5856999999999997,428.018,0.0
2739,15218.0,1.0,1.0,4.0,20.060548,0.122,2.05,4255.0,0.55,0.5830999999999998,428.018,0.0
2740,15242.0,1.0,1.0,4.0,46.183669,0.213,2.22,4255.0,0.55,0.5829999999999999,428.018,0.0
2741,15253.0,1.0,1.0,2.0,8.295611,0.065,1.57,3750.0,0.51,0.534,288.763,0.0
2742,15260.0,1.0,1.0,2.0,23.968127,0.132,2.0,3750.0,0.51,0.5329999999999998,288.763,0.0
2743,15273.0,1.0,1.0,2.0,4.715106,0.05,1.41,4861.0,0.72,0.7717000000000003,657.822,0.0
2744,15282.0,1.0,1.0,2.0,8.103636,0.071,2.08,4861.0,0.72,0.7630000000000003,657.822,0.0
2745,15294.0,1.0,1.0,5.0,2.090876,0.034,1.73,5751.0,1.43,1.0923999999999996,1798.75,0.0
2746,15300.0,1.0,1.0,5.0,6.155557,0.069,2.39,5751.0,1.43,1.0596999999999996,1798.75,0.0
2747,15319.0,1.0,1.0,5.0,13.233549,0.115,3.07,5751.0,1.43,1.0547999999999995,1798.75,0.0
2748,15322.0,1.0,1.0,5.0,23.654,0.15977479999999988,5.6,6005.7513,0.96,1.06,1798.75,0.0
2749,15334.0,1.0,1.0,5.0,50.447,0.2782539999999999,2.0,6023.9,0.96,1.06,1798.75,0.0
2750,15347.0,1.0,1.0,2.0,11.763051,0.095,2.33,4914.0,0.76,0.8146999999999994,648.109,0.0
2751,15358.0,1.0,1.0,2.0,56.228098,0.268,2.51,4914.0,0.76,0.8153999999999995,648.109,0.0
2752,15369.0,1.0,1.0,4.0,8.1453,0.08,2.4,5800.0,1.07,1.03,1156.81,0.0
2753,15380.0,1.0,1.0,4.0,12.3335,0.106,2.8,5800.0,1.07,1.03,1156.81,0.0
2754,15388.0,1.0,1.0,4.0,4.244384,0.051,1.67,5897.0,1.29,1.080100000000001,1156.81,0.0
2755,15403.0,1.0,1.0,4.0,18.998355,0.138,2.78,5897.0,1.29,1.0593000000000008,1156.81,0.0
2756,15414.0,1.0,1.0,2.0,4.144495,0.048,1.37,4985.0,0.74,0.7951000000000001,746.927,0.0
2757,15425.0,1.0,1.0,2.0,7.953528,0.074,2.2,4985.0,0.74,0.7894000000000002,746.927,0.0
2758,15431.0,1.0,1.0,2.0,12.718092,0.094,2.33,4699.0,0.67,0.7221999999999997,393.9786500000001,0.0
2759,15443.0,1.0,1.0,2.0,36.065978,0.189,2.57,4699.0,0.67,0.7258999999999998,371.69217999999995,0.0
2760,15460.0,1.0,1.0,2.0,8.20395,0.075,2.61,5020.0,0.85,0.8386999999999993,600.241,0.0
2761,15461.0,1.0,1.0,2.0,14.496481,0.109,2.0,5020.0,0.85,0.8358999999999994,600.241,0.0
2762,15478.0,1.0,1.0,2.0,5.715442,0.062,2.45,5228.0,0.84,0.8908000000000001,693.86,0.0
2763,15486.0,1.0,1.0,2.0,20.026218,0.142,1.99,5228.0,0.84,0.8927999999999998,693.86,0.0
2764,15504.0,1.0,1.0,3.0,4.311792,0.05,2.76,5554.0,0.8,0.8739999999999999,1036.49,0.0
2765,15505.0,1.0,1.0,3.0,9.767292,0.087,2.05,5554.0,0.8,0.8716999999999999,1036.49,0.0
2766,15528.0,1.0,1.0,3.0,20.050401,0.14,2.31,5554.0,0.8,0.866,1036.49,0.0
2767,15531.0,1.0,1.0,4.0,7.49019,0.071,2.57,5100.0,0.8,0.8110999999999997,861.527,0.0
2768,15545.0,1.0,1.0,4.0,17.460812,0.124,2.18,5100.0,0.8,0.814,861.527,0.0
2769,15557.0,1.0,1.0,4.0,36.277108,0.202,3.03,5100.0,0.8,0.8117000000000002,861.527,0.0
2770,15563.0,1.0,1.0,4.0,3.21982106,0.04033959999999997,1.75,5174.0,0.8,0.86,861.527,0.0
2771,15580.0,1.0,1.0,2.0,4.60182,0.052,2.34,5206.0,0.83,0.8762000000000002,626.078,0.0
2772,15585.0,1.0,1.0,2.0,11.187161,0.095,1.5,5206.0,0.83,0.8744,626.078,0.0
2773,15595.0,1.0,1.0,3.0,3.33616,0.042,1.64,5100.0,0.77,0.8061999999999999,663.711,0.0
2774,15612.0,1.0,1.0,3.0,9.439452,0.084,4.09,5100.0,0.77,0.8087999999999996,663.711,0.0
2775,15616.0,1.0,1.0,3.0,20.477912,0.14,3.94,5100.0,0.77,0.8080999999999997,663.711,0.0
2776,15634.0,1.0,1.0,2.0,6.308205,0.066,3.02,5190.0,0.83,0.8746000000000003,738.792,0.0
2777,15637.0,1.0,1.0,2.0,16.239494,0.123,4.07,5190.0,0.83,0.8777000000000001,738.792,0.0
2778,15656.0,1.0,1.0,3.0,3.306539,0.035,1.09,3568.0,0.48,0.48949999999999966,190.401,0.0
2779,15664.0,1.0,1.0,3.0,7.113702,0.058,1.51,3568.0,0.48,0.48949999999999966,190.401,0.0
2780,15683.0,1.0,1.0,3.0,15.368459,0.097,1.57,3568.0,0.48,0.48869999999999975,190.401,0.0
2781,15697.0,1.0,2.0,3.0,6.238297,0.07017549999999996,2.748,6097.22,1.32,1.17,243.249,0.0
2782,15716.0,1.0,2.0,3.0,12.7207,0.11170800000000002,5.217,6108.85,1.32,1.17,243.249,0.0
2783,15725.0,1.0,2.0,3.0,122.4,0.48820099999999983,5.03672,6112.8195,1.32,1.17,243.249,0.0
2784,15733.0,1.0,1.0,3.0,4.148141,0.048,1.13,5160.0,0.81,0.8417999999999998,760.585,0.0
2785,15741.0,1.0,1.0,3.0,7.156804,0.069,2.28,5160.0,0.81,0.8457999999999997,760.585,0.0
2786,15752.0,1.0,1.0,3.0,17.648312,0.127,2.18,5160.0,0.81,0.8458999999999997,760.585,0.0
2787,15765.0,1.0,1.0,4.0,4.790936,0.053,1.33,5526.0,0.89,0.9349000000000004,924.625,0.0
2788,15768.0,1.0,1.0,4.0,16.514043,0.122,2.77,5526.0,0.89,0.9363000000000002,924.625,0.0
2789,15786.0,1.0,1.0,4.0,30.133001,0.182,2.77,5526.0,0.89,0.9363000000000002,924.625,0.0
2790,15790.0,1.0,1.0,4.0,99.640161,0.404,2.77,5526.0,0.89,0.9412999999999999,924.625,0.0
2791,15808.0,1.0,1.0,2.0,6.668391,0.058,1.23,4208.0,0.55,0.5806999999999999,379.424,0.0
2792,15813.0,1.0,1.0,2.0,10.848463,0.08,2.15,4208.0,0.55,0.5798,379.424,0.0
2793,15827.0,1.0,1.0,3.0,3.783986,0.046,1.63,5208.0,0.79,0.8369000000000003,838.595,0.0
2794,15838.0,1.0,1.0,3.0,10.281951,0.089,2.65,5208.0,0.79,0.8358999999999999,838.595,0.0
2795,15847.0,1.0,1.0,3.0,18.119869,0.13,3.17,5208.0,0.79,0.8325,838.595,0.0
2796,15863.0,1.0,1.0,3.0,5.826662,0.064,3.87,5957.0,0.91,0.9668000000000011,1389.48,0.0
2797,15871.0,1.0,1.0,3.0,12.412183,0.105,2.15,5957.0,0.91,0.961400000000001,1389.48,0.0
2798,15881.0,1.0,1.0,3.0,18.746477,0.139,2.5,5957.0,0.91,0.9628000000000011,1389.48,0.0
2799,15899.0,1.0,1.0,3.0,5.714606,0.063,1.55,5573.0,0.93,0.9469999999999993,1052.53,0.0
2800,15904.0,1.0,1.0,3.0,9.946047,0.092,2.99,5573.0,0.93,0.9439999999999996,1052.53,0.0
2801,15916.0,1.0,1.0,3.0,1.04562266,0.017951599999999995,1.32,5431.0,0.86,0.9,1052.53,0.0
2802,15928.0,1.0,1.0,4.0,1.620493,0.027,1.59,5551.0,1.3,1.0090999999999999,1026.43,0.0
2803,15937.0,1.0,1.0,4.0,3.38802,0.045,2.15,5551.0,1.3,0.9979999999999996,1026.43,0.0
2804,15948.0,1.0,1.0,4.0,5.839172,0.064,2.48,5551.0,1.3,0.9629000000000001,1026.43,0.0
2805,15953.0,1.0,1.0,4.0,10.681572,0.096,2.35,5551.0,1.3,0.9640999999999998,1026.43,0.0
2806,15963.0,1.0,1.0,3.0,2.382667,0.034,2.61,5180.0,1.04,0.9252000000000006,780.256,0.0
2807,15972.0,1.0,1.0,3.0,6.581484,0.066,5.41,5180.0,1.04,0.9203000000000006,780.256,0.0
2808,15984.0,1.0,1.0,3.0,24.664551,0.16,4.95,5180.0,1.04,0.9165000000000005,780.256,0.0
2809,15996.0,1.0,1.0,2.0,13.19722,0.103,4.06,4942.0,0.92,0.8103,575.988,0.0
2810,16002.0,1.0,1.0,2.0,33.653079,0.193,3.61,4942.0,0.92,0.8017,575.988,0.0
2811,16018.0,1.0,1.0,2.0,8.115317,0.079,2.8,5938.0,0.9,0.9661000000000008,1002.14,0.0
2812,16032.0,1.0,1.0,2.0,36.924931,0.217,2.7,5938.0,0.9,0.965100000000001,1002.14,0.0
2813,16044.0,1.0,1.0,4.0,12.28,0.08548159999999998,2.78,3914.0,0.51,0.54,335.307,0.0
2814,16057.0,1.0,1.0,4.0,17.2559,0.1092560000000001,2.72,3914.0,0.51,0.54,335.307,0.0
2815,16069.0,1.0,1.0,4.0,3.543919,0.039,1.07,4486.0,0.57,0.6128000000000003,335.307,0.0
2816,16088.0,1.0,1.0,4.0,46.827915,0.22,2.41,4486.0,0.57,0.6084,335.307,1.0
2817,16105.0,1.0,1.0,2.0,8.187399,0.075,2.01,5250.0,0.86,0.8828000000000001,627.365,0.0
2818,16113.0,1.0,1.0,2.0,76.050178,0.332,1.74,5250.0,0.86,0.8752999999999997,627.365,0.0
2819,16127.0,1.0,1.0,2.0,10.381227,0.088,2.18,5098.0,0.79,0.8364999999999995,317.499,0.0
2820,16138.0,1.0,1.0,2.0,24.570858,0.156,2.0,5098.0,0.79,0.8367999999999997,317.499,0.0
2821,16146.0,1.0,1.0,2.0,13.060855,0.108,1.36,5841.0,0.88,0.9619999999999989,613.129,0.0
2822,16158.0,1.0,1.0,2.0,21.853722,0.152,1.64,5841.0,0.88,0.962999999999999,613.129,0.0
2823,16168.0,1.0,1.0,2.0,16.568087,0.12,2.67,5265.0,0.79,0.8516999999999997,754.747,0.0
2824,16181.0,1.0,1.0,2.0,47.332773,0.242,2.47,5265.0,0.79,0.8488999999999995,754.747,0.0
2825,16186.0,1.0,1.0,2.0,40.806231,0.249,3.33,6158.0,1.55,1.2185999999999992,942.173,0.0
2826,16201.0,1.0,1.0,2.0,140.101261,0.566,2.83,6158.0,1.55,1.2234999999999991,942.173,0.0
2827,16211.0,1.0,1.0,4.0,6.846262,0.069,1.86,5835.0,1.1,1.0421000000000005,1280.25,0.0
2828,16214.0,1.0,1.0,4.0,17.028937,0.127,2.63,5835.0,1.1,1.0339000000000003,1280.25,0.0
2829,16229.0,1.0,1.0,4.0,43.130617,0.236,2.49,5835.0,1.1,1.0391000000000001,1280.25,0.0
2830,16237.0,1.0,1.0,4.0,67.831024,0.319,2.59,5835.0,1.1,1.0382,1280.25,0.0
2831,16255.0,1.0,1.0,2.0,6.61833,0.071,2.48,5885.0,1.03,1.023900000000001,1370.79,0.0
2832,16263.0,1.0,1.0,2.0,107.723601,0.457,3.89,5885.0,1.03,1.0234000000000012,1370.79,0.0
2833,16268.0,1.0,1.0,3.0,3.353728,0.037,1.98,4258.0,0.56,0.5924999999999998,264.993,0.0
2834,16295.0,1.0,1.0,3.0,6.87745,0.06,2.13,4258.0,0.56,0.5926999999999999,264.993,0.0
2835,16299.0,1.0,1.0,3.0,28.464515,0.154,2.27,4258.0,0.56,0.5930000000000002,264.993,0.0
2836,16315.0,1.0,1.0,2.0,25.934138,0.18,2.55,6081.0,1.27,1.1533000000000007,851.87,0.0
2837,16328.0,1.0,1.0,2.0,83.446393,0.391,3.38,6081.0,1.27,1.1525000000000003,851.87,0.0
2838,16336.0,1.0,1.0,2.0,5.326718,0.061,2.47,5847.0,0.96,1.0198000000000007,2257.32,0.0
2839,16348.0,1.0,1.0,2.0,8.127899,0.081,1.69,5847.0,0.96,1.0184000000000006,2257.32,0.0
2840,16357.0,1.0,1.0,2.0,15.3348,0.118,4.0,5400.0,0.59,0.65,1044.36,0.0
2841,16372.0,1.0,1.0,2.0,31.3309,0.191,4.9,5400.0,0.59,0.65,1044.36,0.0
2842,16384.0,1.0,1.0,2.0,11.476094,0.107,2.01,6067.0,1.46,1.2218999999999993,948.781,0.0
2843,16392.0,1.0,1.0,2.0,25.262887,0.18,1.77,6067.0,1.46,1.2183999999999997,948.781,0.0
2844,16410.0,1.0,1.0,3.0,10.43547805,0.09365700000000002,1.23,5555.0,0.87,0.9,404.542,0.0
2845,16418.0,1.0,1.0,3.0,7.41086267,0.07137389999999999,0.95,5555.0,0.87,0.9,404.542,0.0
2846,16423.0,1.0,1.0,3.0,5.24972541,0.05614380000000001,0.66,5555.0,0.87,0.9,404.542,0.0
2847,16433.0,1.0,1.0,3.0,2.971353,0.038,1.43,5297.0,0.93,0.8741000000000001,889.608,0.0
2848,16450.0,1.0,1.0,3.0,6.057342,0.061,1.79,5297.0,0.93,0.8687999999999998,889.608,0.0
2849,16461.0,1.0,1.0,3.0,10.937304,0.091,2.25,5297.0,0.93,0.8700999999999999,889.608,0.0
2850,16465.0,1.0,1.0,2.0,2.936532,0.037,1.5,5626.0,0.81,0.8624999999999998,713.964,0.0
2851,16479.0,1.0,1.0,2.0,8.014927,0.073,1.98,5626.0,0.81,0.8622999999999997,713.964,0.0
2852,16492.0,1.0,1.0,2.0,11.634788,0.101,1.54,6023.0,1.01,1.0325000000000002,1333.62,0.0
2853,16496.0,1.0,1.0,2.0,33.197861,0.204,1.84,6023.0,1.01,1.0376,1333.62,0.0
2854,16511.0,1.0,1.0,3.0,10.300682,0.098,2.34,6165.0,1.38,1.1984999999999995,2034.25,0.0
2855,16525.0,1.0,1.0,3.0,16.088134,0.132,3.38,6165.0,1.38,1.1918999999999995,2034.25,0.0
2856,16535.0,1.0,1.0,3.0,35.676062,0.224,3.33,6165.0,1.38,1.1935999999999993,2034.25,0.0
2857,16545.0,1.0,1.0,3.0,14.12841,0.119,2.87,6105.0,1.05,1.0891999999999995,1144.86,0.0
2858,16553.0,1.0,1.0,3.0,31.884,0.20667500000000008,2.9,6059.7842,1.03,1.1,1144.86,0.0
2859,16562.0,1.0,1.0,3.0,48.648,0.28017400000000003,2.8,6044.245,1.03,1.1,1144.86,0.0
2860,16576.0,1.0,1.0,2.0,17.324,0.1343020000000001,2.92,5794.6938,1.69,1.12,976.643,0.0
2861,16586.0,1.0,1.0,2.0,33.006,0.21046199999999995,3.36,5781.311599999999,1.69,1.12,976.643,0.0
2862,16601.0,1.0,1.0,2.0,30.160546,0.207,4.07,4991.0,2.94,1.2158999999999986,443.03,0.0
2863,16608.0,1.0,1.0,2.0,51.078775,0.294,3.59,4991.0,2.94,1.2128999999999985,443.03,0.0
2864,16620.0,1.0,1.0,3.0,12.309681,0.112,3.62,6363.0,1.75,1.3960000000000006,1037.4,0.0
2865,16630.0,1.0,1.0,3.0,35.736,0.21744500000000003,4.3,5989.973799999999,1.07,1.1,1037.4,0.0
2866,16645.0,1.0,1.0,3.0,54.414,0.2894339999999998,3.1,6035.596799999999,1.07,1.1,1037.4,0.0
2867,16654.0,1.0,1.0,2.0,5.9123,0.062,3.6,4590.0,0.7,0.75,438.359,0.0
2868,16666.0,1.0,1.0,2.0,8.9858,0.081,3.4,4590.0,0.7,0.75,438.359,0.0
2869,16676.0,1.0,1.0,2.0,2.139542,0.032,1.45,5744.0,0.89,0.9587999999999997,780.361,0.0
2870,16692.0,1.0,1.0,2.0,4.807091,0.056,2.01,5744.0,0.89,0.9592999999999995,780.361,0.0
2871,16704.0,1.0,1.0,2.0,14.646008,0.117,2.82,5723.0,0.9,0.9450000000000003,1745.45,0.0
2872,16716.0,1.0,1.0,2.0,36.337373,0.215,5.31,5723.0,0.9,0.9456,1745.45,0.0
2873,16719.0,1.0,1.0,4.0,9.220524,0.082,1.01,5602.0,0.9,0.936800000000001,1337.61,0.0
2874,16737.0,1.0,1.0,4.0,13.638723,0.106,1.2,5602.0,0.9,0.9379000000000011,1337.61,0.0
2875,16747.0,1.0,1.0,4.0,24.806,0.1593232,2.46,5738.8301,0.89,0.97,1337.61,0.0
2876,16754.0,1.0,1.0,4.0,44.347,0.24042690000000025,3.1,5726.9301000000005,0.89,0.97,1337.61,0.0
2877,16770.0,1.0,1.0,2.0,11.008151,0.082,2.13,4351.0,0.57,0.6039000000000002,468.094,0.0
2878,16782.0,1.0,1.0,2.0,92.743711,0.341,1.82,4351.0,0.57,0.5984999999999999,468.094,1.0
2879,16791.0,1.0,1.0,2.0,12.699149,0.104,2.24,5615.0,0.81,0.8711999999999996,1031.95,0.0
2880,16805.0,1.0,1.0,2.0,37.514456,0.213,2.61,5615.0,0.81,0.8635999999999996,1031.95,0.0
2881,16815.0,1.0,1.0,2.0,2.633867,0.036,1.34,5411.0,0.81,0.8939999999999998,824.31,0.0
2882,16820.0,1.0,1.0,2.0,6.186676,0.064,1.12,5411.0,0.81,0.8923999999999999,824.31,0.0
2883,16828.0,1.0,1.0,4.0,1.796302,0.027,1.24,5580.0,0.86,0.8958000000000002,1226.85,0.0
2884,16842.0,1.0,1.0,4.0,3.468095,0.042,1.37,5580.0,0.86,0.8998,1226.85,0.0
2885,16851.0,1.0,1.0,4.0,5.914323,0.061,1.33,5580.0,0.86,0.8976000000000001,1226.85,0.0
2886,16861.0,1.0,1.0,4.0,29.221289,0.176,1.77,5580.0,0.86,0.9053999999999999,1226.85,0.0
2887,16876.0,1.0,1.0,2.0,20.342199,0.145,2.33,5806.0,1.03,1.0106000000000008,835.86,0.0
2888,16883.0,1.0,1.0,2.0,44.851896,0.246,3.26,5806.0,1.03,1.0083000000000009,835.86,0.0
2889,16891.0,1.0,1.0,3.0,6.097326,0.065,1.67,5918.0,1.09,1.0610000000000006,1194.15,0.0
2890,16901.0,1.0,1.0,3.0,19.305772,0.14,2.85,5918.0,1.09,1.0490000000000004,1194.15,0.0
2891,16912.0,1.0,1.0,3.0,56.633742,0.287,2.67,5918.0,1.09,1.0518,1194.15,0.0
2892,16932.0,1.0,1.0,3.0,34.545,0.21,2.15,5990.0,1.0,1.08,704.438,0.0
2893,16937.0,1.0,1.0,3.0,125.8518,0.51,11.59,5990.0,1.0,1.08,704.438,0.0
2894,16945.0,1.0,1.0,3.0,66.0634,0.33,2.68,5990.0,1.0,1.08,704.438,0.0
2895,16949.0,1.0,1.0,2.0,10.33974,0.08562180000000005,2.55,5378.0,0.73,0.76,832.532,0.0
2896,16966.0,1.0,1.0,2.0,13.28613,0.10002420000000001,2.34,5378.0,0.73,0.76,832.532,0.0
2897,16980.0,1.0,1.0,2.0,14.589347,0.11,2.25,5147.0,0.74,0.8027999999999998,694.627,0.0
2898,16985.0,1.0,1.0,2.0,36.77031,0.205,2.7,5147.0,0.74,0.8001000000000001,694.627,0.0
2899,16996.0,1.0,1.0,2.0,3.546511,0.047,2.16,6002.0,1.02,1.0474999999999997,1786.48,0.0
2900,17003.0,1.0,1.0,2.0,5.700786,0.065,1.88,6002.0,1.02,1.0469999999999997,1786.48,0.0
2901,17015.0,1.0,1.0,5.0,2.580827,0.035,1.32,5299.0,0.83,0.8521,1056.48,0.0
2902,17023.0,1.0,1.0,5.0,3.715335,0.045,1.47,5299.0,0.83,0.8517,1056.48,0.0
2903,17039.0,1.0,1.0,5.0,7.055679,0.068,2.23,5299.0,0.83,0.8528,1056.48,0.0
2904,17044.0,1.0,1.0,5.0,11.97901,0.097,2.67,5299.0,0.83,0.8517,1056.48,0.0
2905,17058.0,1.0,1.0,5.0,20.834237,0.141,2.35,5299.0,0.83,0.8524000000000003,1056.48,0.0
2906,17066.0,1.0,1.0,2.0,19.254196,0.144,3.07,5804.0,0.96,1.0116000000000005,974.633,0.0
2907,17077.0,1.0,1.0,2.0,54.155743,0.286,3.83,5804.0,0.96,1.0128000000000004,974.633,0.0
2908,17091.0,1.0,1.0,2.0,3.701212,0.048,1.77,5913.0,0.98,1.0106,1357.01,0.0
2909,17105.0,1.0,1.0,2.0,6.6264,0.071,2.71,5913.0,0.98,1.0101000000000002,1357.01,0.0
2910,17109.0,1.0,1.0,3.0,12.645164,0.099,1.22,5603.0,0.9,0.9349000000000011,1699.19,0.0
2911,17123.0,1.0,1.0,3.0,21.526258,0.142,1.17,5603.0,0.9,0.9342000000000009,1699.19,0.0
2912,17139.0,1.0,1.0,3.0,33.884054,0.192,1.36,5603.0,0.9,0.9353000000000009,1699.19,0.0
2913,17151.0,1.0,2.0,5.0,10.864384,0.079,1.61,3740.0,0.48,0.5,249.50883999999994,0.0
2914,17162.0,1.0,2.0,5.0,5.8416366,0.0521,2.0,3740.0,0.48,0.5,254.7591979999999,0.0
2915,17175.0,1.0,2.0,5.0,19.850291,0.118,2.09,3740.0,0.48,0.5,273.2224859999999,0.0
2916,17189.0,1.0,2.0,5.0,34.14211,0.169,1.53,3740.0,0.48,0.5,263.8630379999999,1.0
2917,17197.0,1.0,2.0,5.0,63.33627,0.255,1.8,3740.0,0.48,0.5,281.23008599999986,1.0
