planet_name,hostname,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,planet_mass,planet_equillirium_temperature,star_spectype,stellar_temperature,stellar_radius,stellar_mass,stellar_age,system_distance
Kepler-280 b,Kepler-280,0,1,2,2.1395563,0.0317,1.76,,1425,,5534,1.08,0.93,,780.361
Kepler-280 b,Kepler-280,0,1,2,,,1.613,,,,5541,0.99,,,780.361
Kepler-280 b,Kepler-280,0,1,2,2.1395563,,,,,,5451.96,1.04,0.95,,780.361
Kepler-280 b,Kepler-280,0,1,2,2.13955119,,,,,,5451.96,1.04,0.95,,780.361
Kepler-280 b,Kepler-280,0,1,2,2.139564,0.032,1.4,,1311,,5738,0.86,0.96,0.9,780.361
Kepler-280 b,Kepler-280,0,1,2,2.1395565,0.0318,1.42,,1314,,5741,0.86,0.93,,780.361
Kepler-280 b,Kepler-280,0,1,2,2.13953869,,,,,,5451.96,1.04,0.95,,780.361
Kepler-280 c,Kepler-280,0,1,2,4.80710325,,,,,,5451.96,1.04,0.95,,780.361
Kepler-280 c,Kepler-280,0,1,2,4.80709959,0.0545,1.84,,1004,,5741,0.86,0.93,,780.361
Kepler-280 c,Kepler-280,0,1,2,4.80709959,0.0545,1.84,,1004,,5741,0.86,0.93,,780.361
Kepler-280 c,Kepler-280,0,1,2,4.80710325,0.0544,2.96,,1088,,5534,1.08,0.93,,780.361
Kepler-280 c,Kepler-280,0,1,2,4.80709959,0.0545,1.84,,1004,,5741,0.86,0.93,,780.361
Kepler-280 c,Kepler-280,0,1,2,4.80709959,,2.04,,,,5657,0.93,0.96,4.27,780.361
Kepler-280 c,Kepler-280,1,1,2,4.807091,0.056,2.01,,,,5744,0.89,,,780.361
Kepler-280 c,Kepler-280,0,1,2,4.807078,0.055,2.41,,1000,,5738,0.86,0.96,0.9,780.361
Kepler-280 c,Kepler-280,0,1,2,4.80709998,,,,,,5451.96,1.04,0.95,,780.361
Kepler-280 c,Kepler-280,0,1,2,,,2.708,,,,5541,0.99,,,780.361
Kepler-280 c,Kepler-280,0,1,2,4.80710342,,,,,,5451.96,1.04,0.95,,780.361
Kepler-281 b,Kepler-281,0,1,2,14.64627064,0.1166,2.33,,694,,5717,0.88,0.98,,1745.45
Kepler-281 b,Kepler-281,0,1,2,,,3.245,,,,5723,1.29,,,1745.45
Kepler-281 b,Kepler-281,0,1,2,14.64627064,0.1166,2.33,,694,,5717,0.88,0.98,,1745.45
Kepler-281 b,Kepler-281,0,1,2,14.64613,0.115,2.2,,676,,5675,0.84,0.94,0.6,1745.45
Kepler-281 b,Kepler-281,0,1,2,14.64627064,,2.41,,,,5623,0.93,0.95,4.68,1745.45
Kepler-281 b,Kepler-281,0,1,2,14.64633684,,,,,,5461,1.32,0.95,,1745.45
Kepler-281 b,Kepler-281,0,1,2,14.64627064,0.1166,2.33,,694,,5717,0.88,0.98,,1745.45
Kepler-281 b,Kepler-281,1,1,2,14.646008,0.117,2.82,,,,5723,0.9,,,1745.45
Kepler-281 b,Kepler-281,0,1,2,14.64614111,,,,,,5461,1.32,0.95,,1745.45
Kepler-281 b,Kepler-281,0,1,2,14.64613058,,,,,,5461,1.32,0.95,,1745.45
Kepler-281 b,Kepler-281,0,1,2,14.64613058,0.1166,2.22,,694,,5717,0.88,0.98,,1745.45
Kepler-281 c,Kepler-281,0,1,2,36.33730238,0.2137,5.39,,513,,5717,0.88,0.98,,1745.45
Kepler-281 c,Kepler-281,0,1,2,36.33767,0.211,4.9,,499,,5675,0.84,0.94,0.6,1745.45
Kepler-281 c,Kepler-281,0,1,2,,,7.747,,,,5723,1.29,,,1745.45
Kepler-281 c,Kepler-281,0,1,2,36.33730238,0.2137,5.39,,513,,5717,0.88,0.98,,1745.45
Kepler-281 c,Kepler-281,0,1,2,36.33755487,,,,,,5461,1.32,0.95,,1745.45
Kepler-281 c,Kepler-281,0,1,2,36.33730238,,5.67,,,,5623,0.93,0.95,4.68,1745.45
Kepler-281 c,Kepler-281,0,1,2,36.33750453,,,,,,5461,1.32,0.95,,1745.45
Kepler-281 c,Kepler-281,0,1,2,36.33730238,0.2137,5.39,,513,,5717,0.88,0.98,,1745.45
Kepler-281 c,Kepler-281,1,1,2,36.337373,0.215,5.31,,,,5723,0.9,,,1745.45
Kepler-281 c,Kepler-281,0,1,2,36.33725707,,,,,,5461,1.32,0.95,,1745.45
Kepler-281 c,Kepler-281,0,1,2,36.33750453,0.2137,5.3,,513,,5717,0.88,0.98,,1745.45
Kepler-282 b,Kepler-282,1,1,4,9.220524,0.082,1.01,,,,5602,0.9,,,1337.61
Kepler-282 b,Kepler-282,0,1,4,9.22046636,,,,,,5848,1.1,1.06,,1337.61
Kepler-282 b,Kepler-282,0,1,4,9.2206889,0.0852,1.04,,868,,6102,0.89,0.97,,1337.61
Kepler-282 b,Kepler-282,0,1,4,9.2206889,0.0852,1.04,,868,,6102,0.89,0.97,,1337.61
Kepler-282 b,Kepler-282,0,1,4,9.2206889,,1.07,,,,5699,0.89,0.9,5.25,1337.61
Kepler-282 b,Kepler-282,0,1,4,9.2207691,0.0796,1.02,,817,,5600,0.87,0.79,,1337.61
Kepler-282 b,Kepler-282,0,1,4,9.22123,0.088,1.29,,910,,6144,0.99,1.08,0.4,1337.61
Kepler-282 b,Kepler-282,0,1,4,9.2206889,0.0852,1.04,,868,,6102,0.89,0.97,,1337.61
Kepler-282 b,Kepler-282,0,1,4,,,1.363,,,,5656,1.16,,,1337.61
Kepler-282 b,Kepler-282,0,1,4,9.2207691,,,,,,5848,1.1,1.06,,1337.61
Kepler-282 c,Kepler-282,0,1,4,13.639525,0.1106,1.22,,762,,6102,0.89,0.97,,1337.61
Kepler-282 c,Kepler-282,0,1,4,13.639525,0.1106,1.22,,762,,6102,0.89,0.97,,1337.61
Kepler-282 c,Kepler-282,0,1,4,13.6396648,0.1034,1.1,,717,,5600,0.87,0.79,,1337.61
Kepler-282 c,Kepler-282,0,1,4,13.639525,,1.26,,,,5699,0.89,0.9,5.25,1337.61
Kepler-282 c,Kepler-282,0,1,4,13.6382298,,,,,,5848,1.1,1.06,,1337.61
Kepler-282 c,Kepler-282,0,1,4,13.639525,0.1106,1.22,,762,,6102,0.89,0.97,,1337.61
Kepler-282 c,Kepler-282,0,1,4,,,1.471,,,,5656,1.16,,,1337.61
Kepler-282 c,Kepler-282,0,1,4,13.63894,0.115,1.33,,796,,6144,0.99,1.08,0.4,1337.61
Kepler-282 c,Kepler-282,1,1,4,13.638723,0.106,1.2,,,,5602,0.9,,,1337.61
Kepler-282 c,Kepler-282,0,1,4,13.6396648,,,,,,5848,1.1,1.06,,1337.61
Kepler-282 d,Kepler-282,0,1,4,24.80568031,0.1648,2.3,,624,,6102,0.89,0.97,,1337.61
Kepler-282 d,Kepler-282,0,1,4,24.8056775,0.154,2.16,,588,,5600,0.87,0.79,,1337.61
Kepler-282 d,Kepler-282,0,1,4,,,2.878,,,,5656,1.16,,,1337.61
Kepler-282 d,Kepler-282,0,1,4,24.805734,,,,,,5848,1.1,1.06,,1337.61
Kepler-282 d,Kepler-282,0,1,4,24.8056775,,,,,,5848,1.1,1.06,,1337.61
Kepler-282 d,Kepler-282,0,1,4,24.80568031,0.1648,2.3,,624,,6102,0.89,0.97,,1337.61
Kepler-282 d,Kepler-282,0,1,4,24.80565653,,,,,,5848,1.1,1.06,,1337.61
Kepler-282 d,Kepler-282,0,1,4,24.80446,0.171,2.46,,653,,6144,0.99,1.08,0.4,1337.61
Kepler-282 d,Kepler-282,1,1,4,24.806,,2.46,61,,,,0.89,0.97,,1337.61
Kepler-282 d,Kepler-282,0,1,4,24.80568031,0.1648,2.3,,624,,6102,0.89,0.97,,1337.61
Kepler-282 d,Kepler-282,0,1,4,24.80568031,,2.33,,,,5699,0.89,0.9,5.25,1337.61
Kepler-282 e,Kepler-282,0,1,4,44.3471936,0.2269,2.45,,484,,5600,0.87,0.79,,1337.61
Kepler-282 e,Kepler-282,0,1,4,,,3.266,,,,5656,1.16,,,1337.61
Kepler-282 e,Kepler-282,0,1,4,44.3471936,,,,,,5848,1.1,1.06,,1337.61
Kepler-282 e,Kepler-282,0,1,4,44.34738481,,,,,,5848,1.1,1.06,,1337.61
Kepler-282 e,Kepler-282,1,1,4,44.347,,3.1,56.2,,,,0.89,0.97,,1337.61
Kepler-282 e,Kepler-282,0,1,4,44.3470995,,2.63,,,,5699,0.89,0.9,5.25,1337.61
Kepler-282 e,Kepler-282,0,1,4,44.34713,0.252,3.1,,538,,6144,0.99,1.08,0.4,1337.61
Kepler-282 e,Kepler-282,0,1,4,44.3470995,0.2427,2.59,,515,,6102,0.89,0.97,,1337.61
Kepler-282 e,Kepler-282,0,1,4,44.34738006,,,,,,5848,1.1,1.06,,1337.61
Kepler-282 e,Kepler-282,0,1,4,44.3470995,0.2427,2.59,,515,,6102,0.89,0.97,,1337.61
Kepler-282 e,Kepler-282,0,1,4,44.3470995,0.2427,2.59,,515,,6102,0.89,0.97,,1337.61
Kepler-283 b,Kepler-283,0,1,2,11.00817635,,,,,,4250,0.63,0.66,,468.094
Kepler-283 b,Kepler-283,0,1,2,11.00816627,,,,,,4250,0.63,0.66,,468.094
Kepler-283 b,Kepler-283,0,1,2,11.00815926,,2.69,,,,4251,0.6,0.63,3.09,468.094
Kepler-283 b,Kepler-283,0,1,2,11.008163,,,,,,4250,0.63,0.66,,468.094
Kepler-283 b,Kepler-283,0,1,2,11.00823021,0.08852,3.44,,651,,5189,0.72,0.76,,468.094
Kepler-283 b,Kepler-283,0,1,2,,,3.063,,,,4141,0.63,0.66,,468.094
Kepler-283 b,Kepler-283,0,1,2,11.00815926,0.0884,3.25,,653,,5189,0.72,0.76,,468.094
Kepler-283 b,Kepler-283,0,1,2,11.00815926,0.0884,3.25,,653,,5189,0.72,0.76,,468.094
Kepler-283 b,Kepler-283,0,1,2,11.00817635,0.0816,2.15,,488,,4141,0.58,0.6,,468.094
Kepler-283 b,Kepler-283,1,1,2,11.008151,0.082,2.13,,,,4351,0.57,,,468.094
Kepler-283 b,Kepler-283,0,1,2,11.008121,0.082,2.77,,501,,4327,0.57,0.6,14,468.094
Kepler-283 b,Kepler-283,0,1,2,,,2.371,,,,4141,0.64,,,468.094
Kepler-283 b,Kepler-283,0,1,2,11.00815926,0.0884,3.25,,653,,5189,0.72,0.76,,468.094
Kepler-283 c,Kepler-283,0,1,2,92.7495777,0.3378,1.87,,240,,4141,0.58,0.6,,468.094
Kepler-283 c,Kepler-283,0,1,2,92.749023,0.3661,38.67,,321,,5189,0.72,0.76,,468.094
Kepler-283 c,Kepler-283,0,1,2,92.74935577,,,,,,4250,0.63,0.66,,468.094
Kepler-283 c,Kepler-283,0,1,2,92.7495777,,,,,,4250,0.63,0.66,,468.094
Kepler-283 c,Kepler-283,0,1,2,92.749023,,32.3,,,,4251,0.6,0.63,3.09,468.094
Kepler-283 c,Kepler-283,0,1,2,92.749023,0.3661,38.67,,321,,5189,0.72,0.76,,468.094
Kepler-283 c,Kepler-283,0,1,2,92.749023,0.3661,38.67,,321,,5189,0.72,0.76,,468.094
Kepler-283 c,Kepler-283,0,1,2,92.74812144,,,,,,4250,0.63,0.66,,468.094
Kepler-283 c,Kepler-283,1,1,2,92.743711,0.341,1.82,,,,4351,0.57,,,468.094
Kepler-283 c,Kepler-283,0,1,2,,,2.055,,,,4141,0.64,,,468.094
Kepler-283 c,Kepler-283,0,1,2,92.7388,0.337,2.09,,247,,4327,0.57,0.6,14,468.094
Kepler-283 c,Kepler-283,0,1,2,,,2.311,,,,4141,0.63,0.66,,468.094
Kepler-284 b,Kepler-284,0,1,2,12.69906,0.104,2.54,,692,,5603,0.82,0.92,0.5,1031.95
Kepler-284 b,Kepler-284,0,1,2,12.69902995,0.1032,2.44,,701,,5614,0.83,0.91,,1031.95
Kepler-284 b,Kepler-284,0,1,2,12.69902995,0.1032,2.44,,701,,5614,0.83,0.91,,1031.95
Kepler-284 b,Kepler-284,0,1,2,,,2.301,,,,5219,0.77,,,1031.95
Kepler-284 b,Kepler-284,0,1,2,12.69902995,,2.57,,,,5487,0.87,0.91,4.47,1031.95
Kepler-284 b,Kepler-284,1,1,2,12.699149,0.104,2.24,,,,5615,0.81,,,1031.95
Kepler-284 b,Kepler-284,0,1,2,12.69906344,,,,,,5366,0.78,0.93,,1031.95
Kepler-284 b,Kepler-284,0,1,2,12.69905011,0.1019,2.62,,686,,5291,0.88,0.88,,1031.95
Kepler-284 b,Kepler-284,0,1,2,12.69905011,,,,,,5366,0.78,0.93,,1031.95
Kepler-284 b,Kepler-284,0,1,2,12.69902995,0.1032,2.44,,701,,5614,0.83,0.91,,1031.95
Kepler-284 b,Kepler-284,0,1,2,12.6990485,,,,,,5366,0.78,0.93,,1031.95
Kepler-284 c,Kepler-284,0,1,2,,,2.349,,,,5219,0.77,,,1031.95
Kepler-284 c,Kepler-284,0,1,2,37.5140693,0.2125,2.8,,489,,5614,0.83,0.91,,1031.95
Kepler-284 c,Kepler-284,0,1,2,37.5140693,0.2125,2.8,,489,,5614,0.83,0.91,,1031.95
Kepler-284 c,Kepler-284,0,1,2,37.5142128,,,,,,5366,0.78,0.93,,1031.95
Kepler-284 c,Kepler-284,0,1,2,37.51428788,,,,,,5366,0.78,0.93,,1031.95
Kepler-284 c,Kepler-284,0,1,2,37.51391,0.214,2.34,,483,,5603,0.82,0.92,0.5,1031.95
Kepler-284 c,Kepler-284,0,1,2,37.5141963,,,,,,5366,0.78,0.93,,1031.95
Kepler-284 c,Kepler-284,0,1,2,37.5142128,0.2099,2.68,,478,,5291,0.88,0.88,,1031.95
Kepler-284 c,Kepler-284,1,1,2,37.514456,0.213,2.61,,,,5615,0.81,,,1031.95
Kepler-284 c,Kepler-284,0,1,2,37.5140693,0.2125,2.8,,489,,5614,0.83,0.91,,1031.95
Kepler-284 c,Kepler-284,0,1,2,37.5140693,,2.95,,,,5487,0.87,0.91,4.47,1031.95
Kepler-285 b,Kepler-285,0,1,2,2.63386536,,,,,,5282,0.87,0.91,,824.31
Kepler-285 b,Kepler-285,0,1,2,2.63385723,0.0359,1.4,,1125,,5400,0.8,0.9,,824.31
Kepler-285 b,Kepler-285,0,1,2,,,1.354,,,,5296,0.86,,,824.31
Kepler-285 b,Kepler-285,0,1,2,2.63385723,,1.41,,,,5300,0.81,0.85,4.17,824.31
Kepler-285 b,Kepler-285,0,1,2,2.63385253,,,,,,5282,0.87,0.91,,824.31
Kepler-285 b,Kepler-285,0,1,2,2.63385253,0.0349,1.38,,1131,,5114,0.88,0.82,,824.31
Kepler-285 b,Kepler-285,0,1,2,2.63385723,0.0359,1.4,,1125,,5400,0.8,0.9,,824.31
Kepler-285 b,Kepler-285,1,1,2,2.633867,0.036,1.34,,,,5411,0.81,,,824.31
Kepler-285 b,Kepler-285,0,1,2,2.63385723,0.0359,1.4,,1125,,5400,0.8,0.9,,824.31
Kepler-285 b,Kepler-285,0,1,2,2.633893,0.036,1.27,,1092,,5381,0.76,0.86,0.6,824.31
Kepler-285 c,Kepler-285,0,1,2,6.18669653,,,,,,5282,0.87,0.91,,824.31
Kepler-285 c,Kepler-285,0,1,2,6.18670882,0.0617,1.21,,851,,5114,0.88,0.82,,824.31
Kepler-285 c,Kepler-285,1,1,2,6.186676,0.064,1.12,,,,5411,0.81,,,824.31
Kepler-285 c,Kepler-285,0,1,2,6.18666218,0.0634,1.11,,847,,5400,0.8,0.9,,824.31
Kepler-285 c,Kepler-285,0,1,2,6.18677,0.063,1.13,,825,,5381,0.76,0.86,0.6,824.31
Kepler-285 c,Kepler-285,0,1,2,6.18666218,,1.15,,,,5300,0.81,0.85,4.17,824.31
Kepler-285 c,Kepler-285,0,1,2,6.18666218,0.0634,1.11,,847,,5400,0.8,0.9,,824.31
Kepler-285 c,Kepler-285,0,1,2,6.18666218,0.0634,1.11,,847,,5400,0.8,0.9,,824.31
Kepler-285 c,Kepler-285,0,1,2,,,1.187,,,,5296,0.86,,,824.31
Kepler-285 c,Kepler-285,0,1,2,6.18670882,,,,,,5282,0.87,0.91,,824.31
Kepler-286 b,Kepler-286,1,1,4,1.796302,0.027,1.24,,,,5580,0.86,,,1226.85
Kepler-286 b,Kepler-286,0,1,4,1.796311,0.029,1.33,,1489,,5969,0.93,1.03,0.5,1226.85
Kepler-286 b,Kepler-286,0,1,4,1.79632439,,1.39,,,,5742,0.91,0.96,2.75,1226.85
Kepler-286 b,Kepler-286,0,1,4,1.79632439,0.0289,1.37,,1476,,5970,0.91,1,,1226.85
Kepler-286 b,Kepler-286,0,1,4,1.79632439,0.0289,1.37,,1476,,5970,0.91,1,,1226.85
Kepler-286 b,Kepler-286,0,1,4,1.79632095,,,,,,5600,0.93,0.99,,1226.85
Kepler-286 b,Kepler-286,0,1,4,1.79632439,0.0289,1.37,,1476,,5970,0.91,1,,1226.85
Kepler-286 b,Kepler-286,0,1,4,1.79632095,0.0268,1.2,,1367,,5576,0.83,0.8,,1226.85
Kepler-286 b,Kepler-286,0,1,4,,,1.273,,,,5559,0.88,,,1226.85
Kepler-286 b,Kepler-286,0,1,4,1.79629794,,,,,,5600,0.93,0.99,,1226.85
Kepler-286 c,Kepler-286,0,1,4,3.46808239,0.0448,1.47,,1186,,5970,0.91,1,,1226.85
Kepler-286 c,Kepler-286,0,1,4,3.46803445,,,,,,5600,0.93,0.99,,1226.85
Kepler-286 c,Kepler-286,0,1,4,3.468073,0.0416,1.29,,1098,,5576,0.83,0.8,,1226.85
Kepler-286 c,Kepler-286,0,1,4,3.46808239,0.0448,1.47,,1186,,5970,0.91,1,,1226.85
Kepler-286 c,Kepler-286,1,1,4,3.468095,0.042,1.37,,,,5580,0.86,,,1226.85
Kepler-286 c,Kepler-286,0,1,4,3.468073,,,,,,5600,0.93,0.99,,1226.85
Kepler-286 c,Kepler-286,0,1,4,3.46808239,,1.49,,,,5742,0.91,0.96,2.75,1226.85
Kepler-286 c,Kepler-286,0,1,4,3.46808239,0.0448,1.47,,1186,,5970,0.91,1,,1226.85
Kepler-286 c,Kepler-286,0,1,4,3.468052,0.045,1.49,,1196,,5969,0.93,1.03,0.5,1226.85
Kepler-286 c,Kepler-286,0,1,4,,,1.371,,,,5559,0.88,,,1226.85
Kepler-286 d,Kepler-286,0,1,4,5.9142668,0.0594,1.31,,919,,5576,0.83,0.8,,1226.85
Kepler-286 d,Kepler-286,0,1,4,5.91428767,0.064,1.48,,992,,5970,0.91,1,,1226.85
Kepler-286 d,Kepler-286,0,1,4,5.914256,0.065,1.46,,995,,5969,0.93,1.03,0.5,1226.85
Kepler-286 d,Kepler-286,1,1,4,5.914323,0.061,1.33,,,,5580,0.86,,,1226.85
Kepler-286 d,Kepler-286,0,1,4,5.91430094,,,,,,5600,0.93,0.99,,1226.85
Kepler-286 d,Kepler-286,0,1,4,,,1.393,,,,5559,0.88,,,1226.85
Kepler-286 d,Kepler-286,0,1,4,5.9142668,,,,,,5600,0.93,0.99,,1226.85
Kepler-286 d,Kepler-286,0,1,4,5.91428767,,1.49,,,,5742,0.91,0.96,2.75,1226.85
Kepler-286 d,Kepler-286,0,1,4,5.91428767,0.064,1.48,,992,,5970,0.91,1,,1226.85
Kepler-286 d,Kepler-286,0,1,4,5.91428767,0.064,1.48,,992,,5970,0.91,1,,1226.85
Kepler-286 e,Kepler-286,0,1,4,29.2215101,0.1857,1.79,,582,,5970,0.91,1,,1226.85
Kepler-286 e,Kepler-286,0,1,4,,,1.921,,,,5559,0.88,,,1226.85
Kepler-286 e,Kepler-286,0,1,4,29.2215101,0.1857,1.79,,582,,5970,0.91,1,,1226.85
Kepler-286 e,Kepler-286,1,1,4,29.221289,0.176,1.77,,,,5580,0.86,,,1226.85
Kepler-286 e,Kepler-286,0,1,4,29.22123577,,,,,,5600,0.93,0.99,,1226.85
Kepler-286 e,Kepler-286,0,1,4,29.2215101,0.1857,1.79,,582,,5970,0.91,1,,1226.85
Kepler-286 e,Kepler-286,0,1,4,29.22144,0.187,1.78,,587,,5969,0.93,1.03,0.5,1226.85
Kepler-286 e,Kepler-286,0,1,4,29.2214959,,,,,,5600,0.93,0.99,,1226.85
Kepler-286 e,Kepler-286,0,1,4,29.2214959,0.1723,1.81,,539,,5576,0.83,0.8,,1226.85
Kepler-286 e,Kepler-286,0,1,4,29.22126129,,,,,,5600,0.93,0.99,,1226.85
Kepler-286 e,Kepler-286,0,1,4,29.2215101,,1.79,,,,5742,0.91,0.96,2.75,1226.85
Kepler-287 b,Kepler-287,0,1,2,,,2.481,,,,5547,0.92,,,835.86
Kepler-287 b,Kepler-287,0,1,2,20.34230286,,,,,,5486.3,0.95,0.96,,835.86
Kepler-287 b,Kepler-287,0,1,2,20.34237838,0.1422,2.88,,667,,5514,1.07,0.93,,835.86
Kepler-287 b,Kepler-287,0,1,2,20.34234237,0.1433,2.4,,680,,5800,1.01,0.95,,835.86
Kepler-287 b,Kepler-287,0,1,2,20.34229,0.142,2.6,,677,,5779,1,0.93,7.6,835.86
Kepler-287 b,Kepler-287,0,1,2,20.34234237,0.1433,2.4,,680,,5800,1.01,0.95,,835.86
Kepler-287 b,Kepler-287,0,1,2,20.34237838,,,,,,5486.3,0.95,0.96,,835.86
Kepler-287 b,Kepler-287,1,1,2,20.342199,0.145,2.33,,,,5806,1.03,,,835.86
Kepler-287 b,Kepler-287,0,1,2,20.34212338,,,,,,5486.3,0.95,0.96,,835.86
Kepler-287 b,Kepler-287,0,1,2,20.34234237,0.1433,2.4,,680,,5800,1.01,0.95,,835.86
Kepler-287 b,Kepler-287,0,1,2,20.34234237,,2.27,,,,5648,0.95,0.97,4.57,835.86
Kepler-287 c,Kepler-287,0,1,2,44.8520997,,,,,,5486.3,0.95,0.96,,835.86
Kepler-287 c,Kepler-287,0,1,2,44.8521071,0.2428,3.5,,522,,5800,1.01,0.95,,835.86
Kepler-287 c,Kepler-287,0,1,2,44.8521071,0.2428,3.5,,522,,5800,1.01,0.95,,835.86
Kepler-287 c,Kepler-287,1,1,2,44.851896,0.246,3.26,,,,5806,1.03,,,835.86
Kepler-287 c,Kepler-287,0,1,2,,,2.881,,,,5547,0.92,,,835.86
Kepler-287 c,Kepler-287,0,1,2,44.8520997,0.2409,3.35,,513,,5514,1.07,0.93,,835.86
Kepler-287 c,Kepler-287,0,1,2,44.8521071,,3.3,,,,5648,0.95,0.97,4.57,835.86
Kepler-287 c,Kepler-287,0,1,2,44.85199,0.241,3.1,,520,,5779,1,0.93,7.6,835.86
Kepler-287 c,Kepler-287,0,1,2,44.851978,,,,,,5486.3,0.95,0.96,,835.86
Kepler-287 c,Kepler-287,0,1,2,44.8521071,0.2428,3.5,,522,,5800,1.01,0.95,,835.86
Kepler-288 b,Kepler-288,0,1,3,6.09747233,,,,,,5670,1.11,1.01,,1194.15
Kepler-288 b,Kepler-288,1,1,3,6.097326,0.065,1.67,,,,5918,1.09,,,1194.15
Kepler-288 b,Kepler-288,0,1,3,6.09750607,0.0638,1.64,,1068,,5918,1.07,0.93,,1194.15
Kepler-288 b,Kepler-288,0,1,3,6.09747233,0.0662,2.22,,1197,,5661,1.52,1.04,,1194.15
Kepler-288 b,Kepler-288,0,1,3,,,1.558,,,,5698,1.07,,,1194.15
Kepler-288 b,Kepler-288,0,1,3,6.09750607,,1.57,,,,5837,1.02,1.03,3.72,1194.15
Kepler-288 b,Kepler-288,0,1,3,6.09742549,,,,,,5670,1.11,1.01,,1194.15
Kepler-288 b,Kepler-288,0,1,3,6.09750607,0.0638,1.64,,1068,,5918,1.07,0.93,,1194.15
Kepler-288 b,Kepler-288,0,1,3,6.09750607,0.0638,1.64,,1068,,5918,1.07,0.93,,1194.15
Kepler-288 b,Kepler-288,0,1,3,6.09741,0.067,1.64,,1035,,5661,1.15,1.08,,1194.15
Kepler-288 c,Kepler-288,0,1,3,19.30581662,0.1428,4,,815,,5661,1.52,1.04,,1194.15
Kepler-288 c,Kepler-288,1,1,3,19.305772,0.14,2.85,,,,5918,1.09,,,1194.15
Kepler-288 c,Kepler-288,0,1,3,,,2.813,,,,5698,1.07,,,1194.15
Kepler-288 c,Kepler-288,0,1,3,19.30577159,0.1375,3.03,,728,,5918,1.07,0.93,,1194.15
Kepler-288 c,Kepler-288,0,1,3,19.30581662,,,,,,5670,1.11,1.01,,1194.15
Kepler-288 c,Kepler-288,0,1,3,19.30577159,0.1375,3.03,,728,,5918,1.07,0.93,,1194.15
Kepler-288 c,Kepler-288,0,1,3,19.30577159,0.1375,3.03,,728,,5918,1.07,0.93,,1194.15
Kepler-288 c,Kepler-288,0,1,3,19.30563,0.145,3.08,,703,,5661,1.15,1.08,,1194.15
Kepler-288 c,Kepler-288,0,1,3,19.30576136,,,,,,5670,1.11,1.01,,1194.15
Kepler-288 c,Kepler-288,0,1,3,19.30577159,,2.91,,,,5837,1.02,1.03,3.72,1194.15
Kepler-288 c,Kepler-288,0,1,3,19.30572737,,,,,,5670,1.11,1.01,,1194.15
Kepler-288 d,Kepler-288,0,1,3,56.6388791,,3.53,,,,5837,1.02,1.03,3.72,1194.15
Kepler-288 d,Kepler-288,1,1,3,56.633742,0.287,2.67,,,,5918,1.09,,,1194.15
Kepler-288 d,Kepler-288,0,1,3,56.637918,0.2926,3.68,,570,,5661,1.52,1.04,,1194.15
Kepler-288 d,Kepler-288,0,1,3,56.63849917,,,,,,5670,1.11,1.01,,1194.15
Kepler-288 d,Kepler-288,0,1,3,56.6388791,0.2818,3.62,,508,,5918,1.07,0.93,,1194.15
Kepler-288 d,Kepler-288,0,1,3,,,2.59,,,,5698,1.07,,,1194.15
Kepler-288 d,Kepler-288,0,1,3,56.6344,0.296,2.87,,492,,5661,1.15,1.08,,1194.15
Kepler-288 d,Kepler-288,0,1,3,56.637918,,,,,,5670,1.11,1.01,,1194.15
Kepler-288 d,Kepler-288,0,1,3,56.6388791,0.2818,3.62,,508,,5918,1.07,0.93,,1194.15
Kepler-288 d,Kepler-288,0,1,3,56.6388791,0.2818,3.62,,508,,5918,1.07,0.93,,1194.15
Kepler-289 b,Kepler-289,0,1,3,34.54390732,,,,,,5968.88,1.06,1.1,,704.438
Kepler-289 b,Kepler-289,0,1,3,34.543901,0.212,2.43,,,,5930,1.16,,,704.438
Kepler-289 b,Kepler-289,0,1,3,34.5439452,0.2075,2.67,,607,,5933,1.11,1,,704.438
Kepler-289 b,Kepler-289,0,1,3,34.5438464,,2.45,,,,6001,1.13,1.08,3.8,704.438
Kepler-289 b,Kepler-289,0,1,3,,,2.423,,,,5989,1.01,,,704.438
Kepler-289 b,Kepler-289,0,1,3,34.54363,0.219,3.8,,755,,6260,1.64,1.17,4.7,704.438
Kepler-289 b,Kepler-289,0,1,3,34.5438464,0.2182,3.41,,750,,6279,1.6,1.16,,704.438
Kepler-289 b,Kepler-289,0,1,3,34.54398442,,,,,,5968.88,1.06,1.1,,704.438
Kepler-289 b,Kepler-289,0,1,3,34.5438464,0.2182,3.41,,750,,6279,1.6,1.16,,704.438
Kepler-289 b,Kepler-289,0,1,3,34.5439452,,,,,,5968.88,1.06,1.1,,704.438
Kepler-289 b,Kepler-289,0,1,3,34.5438464,0.2182,3.41,,750,,6279,1.6,1.16,,704.438
Kepler-289 b,Kepler-289,1,1,3,34.545,0.21,2.15,7.3,,,5990,1,1.08,0.65,704.438
Kepler-289 c,Kepler-289,0,1,3,125.8654019,,,,,,5968.88,1.06,1.1,,704.438
Kepler-289 c,Kepler-289,0,1,3,125.865,,11.545,133.4886,,,6326,1.46,1.35,,704.438
Kepler-289 c,Kepler-289,0,1,3,125.866438,0.502,13.04,,,,5930,1.16,,,704.438
Kepler-289 c,Kepler-289,0,1,3,125.8654339,,12.77,,,,6001,1.13,1.08,3.8,704.438
